guid	sentence1	label
DDI-MedLine.d119.s1.p0	@DRUG$ is the first @DRUG$ to be approved for clinical use, and has been studied extensively in humans since 1986. 	DDI-false
DDI-MedLine.d119.s2.p0	It is structurally distinct from the other currently available @DRUG$ (@DRUG$, simvastatin, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. 	DDI-false
DDI-MedLine.d119.s2.p1	It is structurally distinct from the other currently available @DRUG$ (lovastatin, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. 	DDI-false
DDI-MedLine.d119.s2.p2	It is structurally distinct from the other currently available @DRUG$ (lovastatin, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. 	DDI-false
DDI-MedLine.d119.s2.p3	It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, @DRUG$, and pravastatin), leading to unique biopharmaceutical properties relative to the other agents of this class. 	DDI-false
DDI-MedLine.d119.s2.p4	It is structurally distinct from the other currently available HMGCoA reductase inhibitors (@DRUG$, simvastatin, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. 	DDI-false
DDI-MedLine.d119.s2.p5	It is structurally distinct from the other currently available HMGCoA reductase inhibitors (lovastatin, @DRUG$, and @DRUG$), leading to unique biopharmaceutical properties relative to the other agents of this class. 	DDI-false
DDI-MedLine.d119.s15.p0	@DRUG$, an anionic-binding resin, has a considerable effect in lowering the rate and extent of @DRUG$ bioavailability. 	DDI-mechanism
DDI-MedLine.d119.s16.p0	Although this effect was noted even when @DRUG$ was given 4 hours prior to @DRUG$, this regimen did not result in diminished efficacy. 	DDI-effect
DDI-MedLine.d119.s17.p0	Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and fluvastatin. 	DDI-false
DDI-MedLine.d119.s17.p1	Further, no effects on either @DRUG$ levels or prothrombin times were observed in a study involving concomitant administration of warfarin and @DRUG$. 	DDI-false
DDI-MedLine.d119.s17.p2	Further, no effects on either warfarin levels or prothrombin times were observed in a study involving concomitant administration of @DRUG$ and @DRUG$. 	DDI-false
DDI-MedLine.d119.s18.p0	Moreover, additional interaction studies with @DRUG$ and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p1	Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p2	Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p3	Moreover, additional interaction studies with @DRUG$ and propranolol have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of @DRUG$ relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p4	Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on @DRUG$ plasma levels, and administration to a patient population chronically receiving digoxin resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	DDI-false
DDI-MedLine.d119.s18.p5	Moreover, additional interaction studies with niacin and @DRUG$ have not demonstrated any effect on fluvastatin plasma levels, and administration to a patient population chronically receiving @DRUG$ resulted in no difference in the extent of bioavailability of digoxin relative to control data. 	DDI-false
